ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_9W6KVU5SO7HM,34.28598136,70.33547758,-17.01106400868632,-19.430272283724417,-10.53877187428606,-15.740429855335348,-19.420461862229832,-8.756005213042917,-15.047870459830587,-16.674546306613532,-9.394333794830414,-16.715170104135836,-17.54343253162417,-10.010820518029195,-15.10558974153383,-15.885407701158652,-10.591488401552702,-15.44043068807949,-15.750120500217767,-8.808082699184558,-19.548838307101434,-17.02776080018137,-9.371618708758863,-16.85202222454698,-15.678374256488775,-8.36552727587033,-16.751958688626697,-15.520329256768514,-9.184941220047923,-19.749044272685207,-16.798222017952018,-11.540960726563593,-20.882458364064853,-17.58506407987646,-10.993664442753365,-18.813641879849737,-16.766336514676244,-10.538513467734507
ID_VN6Y566H02M4,34.27666849,70.34089416,-19.508953529581547,-19.18418702548095,-14.064892621199439,-19.703957745776318,-20.4121684999899,-12.704401146375481,-23.57794406684916,-23.642211440006637,-16.119198367243516,-25.220561122229043,-24.09778887959613,-15.01139147112421,-23.317581710763875,-27.222042672012314,-16.83810277948041,-23.415515355829168,-23.918068419856706,-16.657678926570284,-26.320114715650366,-24.554822068091493,-16.84181120189753,-23.74685561677174,-23.553528707336405,-13.706458270665488,-22.51065835474975,-20.947263029809996,-12.543941591532743,-21.13560452798742,-22.711117612103678,-11.487127744707275,-22.634550905179836,-23.174475599220756,-12.544823916149884,-22.695339138383655,-20.05639332911229,-11.779656041341923
ID_F1HHBB5UK5PP,34.11983763,70.75661875,-19.44594881295125,-17.26120404666273,-10.921541832423973,-18.178304279540594,-18.888268473166015,-11.809195931163183,-16.494244251605974,-20.404909890269742,-11.455572876400296,-18.890380274990665,-18.107647303542507,-11.914029468465754,-18.62286788178563,-17.999755960976287,-12.456427121631826,-19.663371633411593,-20.089108443700617,-11.632734211903681,-19.29460755101967,-18.77857802922059,-12.384652695627992,-18.750945294310668,-20.580248811640114,-12.086513848950503,-19.373014702614636,-22.241862043039852,-11.720276016607958,-18.151028346971323,-18.754128566038823,-10.307126534530289,-19.68580934791483,-18.824283283017767,-12.454028485717355,-20.50511389771366,-19.37659655940102,-12.017050733141229
ID_NKD8FW2LLHLX,34.2624513,70.33688593,-18.08954947337277,-20.06543864034057,-13.765074343995641,-19.579076939619384,-16.958725757865363,-11.746710043335085,-17.66697458177476,-18.25895033900031,-12.541611334788106,-18.48906897063631,-16.176320227259936,-11.623841503696235,-17.960451932967207,-17.928702826216394,-13.98118713239692,-20.7313061997061,-19.10116987012492,-12.759996048676697,-18.735246777609476,-17.369184041169667,-11.968247799115785,-17.359409527312547,-17.736642412965622,-12.872887360104409,-21.839732537924732,-15.935829280357932,-12.24624677438766,-18.16267874465159,-16.504672841854962,-12.069130679688172,-18.2879506953396,-18.296090702937075,-12.930125007041008,-17.44367291561409,-18.287128208737716,-12.729528628706301
ID_FSTOUEI5P54F,34.26011839,70.33060457,-17.302652048496576,-16.99297163553916,-10.459827952540339,-14.590377184960218,-16.196756845705114,-9.917345375465546,-13.050314322096394,-17.758191406225677,-8.998542761606776,-19.584245652624507,-18.964225647748755,-11.10801775565046,-17.223609735550884,-18.692386306427025,-10.820039094431642,-18.15808891884836,-16.714056346332377,-9.233326673300171,-15.37395168672948,-18.367047842940714,-4.9344188609032615,-18.19582872427682,-16.221253704739073,-5.286965235296479,-17.0827794347953,-17.493852235757842,-4.34422469026917,-16.69627130533991,-19.99726146193956,-7.840238669486482,-21.49380550384066,-18.836551115333783,-11.812571346525775,-21.967339107970293,-19.17154436199409,-9.668636897973958
ID_YJS230T6QWS3,34.25567033,70.33005167,-25.870543913232215,-24.09867718960542,-15.38570660096955,-24.67190469339236,-23.776539832995997,-15.769255695309758,-21.469175642049493,-24.88275773335936,-15.189644215046046,-23.625505980412864,-25.726560120567893,-15.249335231188764,-25.730977094627217,-21.921791214225507,-15.42756197004938,-27.549049176162026,-27.26909870705,-15.180621010898204,-24.136003533863608,-22.73955929548504,-15.138087308716623,-25.899170324581025,-24.545539688925327,-15.216434876455974,-24.7686961483369,-25.6229148953311,-15.161990921469876,-26.332541693600763,-26.281911944455004,-13.115412718418579,-25.833076468090457,-25.577212515800007,-16.855544805756082,-24.82175383028756,-25.479702158700984,-15.240341302094272
ID_UQ2CUOYK1DN2,34.29363265,70.39773291,-17.7826818870791,-16.246618680912082,-11.55352601926215,-20.50881691203725,-18.916710689546225,-11.982992570184814,-22.761119482513447,-20.37874088084076,-10.915118023114411,-18.339394530145476,-21.16312470790583,-11.254039036779801,-19.15034947163315,-19.58139446185808,-10.450801640934571,-20.604974558263287,-19.82400588638685,-12.211798945125299,-22.211206649120886,-23.31667135638828,-13.757106594530686,-24.979149582325466,-24.206938023493784,-15.76960570011678,-24.26527346001437,-27.718271907499098,-12.920680745060647,-21.136386303212724,-19.945238069984764,-10.005840796388764,-22.946912573692895,-22.163396994762234,-11.44554869532165,-21.27454914658972,-23.684580483504465,-12.004412902436746
ID_TR58TAFP4VMY,34.25431641,70.32069861,-16.558743520411785,-15.800794835833518,-9.267000076971057,-15.900429790207838,-13.715130079186563,-9.432608479096595,-15.266292947862578,-13.673943505999727,-10.17129846615333,-15.784535482860058,-13.617602531759825,-10.28840642741787,-15.958339081345702,-15.9936175413326,-10.51892279092813,-14.826289778074276,-14.867242395298206,-10.83935061388882,-13.395980514136806,-14.575811434551337,-9.523359170021026,-14.921715891416744,-14.685153989361154,-9.568926633565338,-16.233791340916454,-15.708524405938192,-10.207287606399225,-16.880659388626224,-14.38859991864852,-10.002982036997002,-16.73521843003829,-13.217551764400207,-9.922573792921105,-14.677327552552995,-13.60201038268903,-10.704684420238127
ID_8I1UM24QA7VK,34.08573179,70.69986844,-12.264337721425985,-17.87177335363787,-8.240420547731029,-11.939961397374704,-16.170161447757845,-6.19362924395336,-8.424845436913316,-16.669256557614958,-5.935367684166737,-10.74921625941137,-16.68481426577813,-6.089665368924126,-11.837368481710403,-18.332579185825907,-5.939483901481044,-12.481144266803387,-15.706512717580026,-6.353437270815656,-12.654953734659264,-16.510813923084413,-5.942997876584107,-11.785790097062065,-15.950403169136825,-6.718143683004504,-12.742391836239525,-16.075331549047128,-5.938132744535346,-14.389785254513697,-17.502057524492486,-6.077346728467261,-12.448332929571404,-18.483279804432417,-6.626749886654167,-12.566535122452871,-17.41135193022334,-7.449139451232803
ID_G8MZAK1HADO0,34.28772971,70.425287,-26.710601137903666,-25.24248251812366,-16.662355212211875,-27.689121965987315,-24.9988750894523,-18.036747702296264,-26.742657445442536,-26.017305103174557,-18.726793485023457,-28.878909182971974,-26.102876853248613,-18.25950947957528,-29.244915287423584,-27.128836519112454,-19.613697381072644,-27.904991267096456,-26.33382237408273,-19.804595440174488,-26.078042911762463,-26.152310249106893,-18.80897056826337,-30.523303887812318,-27.800948751654392,-19.846067202779043,-25.981698549144046,-29.279086325482428,-18.1704380623453,-27.915128505525768,-28.298377689060466,-16.639438642396918,-27.090334508223787,-29.352032200638575,-19.057290522462402,-27.745652729181586,-28.345855274473195,-19.39935764511258
ID_991BON4T4XFZ,34.24769695,70.31644147,-22.5516695250179,-13.636605301568554,-8.655381785011679,-19.642941507034962,-14.843027759008601,-8.361892164233394,-15.583190890587549,-13.781213986367515,-9.976059206556842,-16.737282048925547,-14.377789399963167,-8.869850172391896,-19.427262594308893,-14.910724954184591,-8.322461798956164,-17.149095545999316,-13.436369747353194,-8.505002135373065,-18.31521443890351,-14.808254776418698,-9.118680318176978,-18.148589104698665,-14.872375107695822,-10.108928275915982,-15.50088112486197,-17.18037419800316,-8.956006837523702,-17.32539419151537,-14.861434348803556,-6.786718600375461,-16.687701900154327,-17.066346211773322,-9.181061191846881,-18.126911556311732,-14.963283851230816,-9.04265627471973
ID_MYENEGP1JYHV,34.29552664,70.42449498,-26.572608011638426,-26.110865837753174,-14.131066102796744,-25.265560840713984,-23.773238170677896,-14.094067224432996,-24.63459372724055,-23.910927275223052,-15.199526515224647,-25.721048138359286,-25.118517768118625,-13.411729215307679,-23.587285442857123,-25.42990293310856,-13.330092870184021,-26.79010563601809,-24.776546445151105,-13.13811472288917,-24.07919144170501,-25.710002578767735,-14.051986331296007,-27.13107029242615,-23.851538952457805,-13.183964965230782,-25.701672801320875,-23.975221211206055,-12.815081919005397,-25.143632897352845,-23.100433318093945,-10.300633840715964,-27.04952719984514,-26.26701903932038,-13.781194261681318,-27.987921160580658,-26.80360665945998,-14.602328846490366
ID_EZW02HNIIBWR,34.09389142,70.66711058,-21.304835445380466,-20.43958569634849,-10.712666331709945,-20.313729931668348,-19.547915230645874,-11.607272306004683,-21.073312452003417,-18.052400700526157,-11.40331068731081,-20.56314757977432,-18.59494456816404,-11.55765680890774,-22.83585960269145,-19.474030407259757,-12.181567630454996,-22.206443460032865,-20.38208002673133,-12.66485935029539,-21.683682193306954,-21.584974154011952,-12.171214107489783,-21.992643343954,-20.726219071699045,-11.389201131093051,-22.183521152122484,-22.009735635228065,-13.112393402413144,-22.492228998153315,-20.78091316940053,-10.678664074585402,-20.551174040369,-25.216594210900652,-12.389583526037445,-21.792984828398954,-21.34459099513864,-11.822003474527701
ID_WIV3UHEV9UPO,34.30234751,70.37975885,-22.09142791349444,-17.85972373698118,-13.003542875639098,-20.482483939137296,-20.41975136383279,-12.65395770266422,-18.864353135966546,-21.23964685678017,-10.732932121450053,-16.691936379966478,-16.630635428201703,-9.753463473142457,-15.40409762579834,-17.754436663859995,-9.45977602516349,-18.028304861513767,-17.337903715546467,-10.978602430509365,-18.890237826669935,-21.396192702280022,-13.243457283478383,-21.697231615147356,-23.56875945755833,-11.637049156002508,-25.57849445324454,-24.844516330366343,-14.462426375361918,-21.559468616729585,-22.772473629701004,-12.0640677492113,-23.14350675933392,-21.76994031939727,-12.015348974538218,-18.53067859509668,-20.903088340882782,-12.041118403556736
ID_YHWRIO0Z66OY,34.25331981,70.31294799,-19.64268052712538,-20.78266705165105,-10.095136314094447,-19.2788396320701,-19.400675116340814,-11.375862581215564,-18.68908255240764,-21.745453071888246,-10.605032848583708,-17.94440776139372,-17.7851691290725,-9.139763934332073,-17.838251483177217,-17.233961187678577,-10.347263078495535,-19.252445563862935,-20.444153213876294,-9.69226797789323,-19.150723096427292,-22.183745785394258,-10.315284127936065,-18.862159796659636,-21.75917987073983,-9.68522470487292,-21.368002820604193,-21.48188914637979,-11.264947671052738,-19.87563392232767,-18.760386828971942,-9.258478931171025,-22.090603870166746,-22.257614660999018,-11.670671056910582,-19.471353268215584,-21.201916478009174,-12.228469243228009
ID_5CNCUSGFVRYQ,34.25731534,70.32151303,-17.71066671559845,-21.003157827763562,-11.65018205844583,-16.788641551241444,-16.958546534919346,-10.22768947351108,-17.19540731298442,-18.677568059061628,-10.362899633067281,-17.164314773297423,-19.013788357578687,-10.633017449402491,-18.32285389967943,-17.240524884723357,-10.892683971383489,-19.18511523959536,-16.924967810081185,-10.13453416408169,-21.2610524901666,-18.47435362990211,-12.2072032255132,-21.78412972691228,-20.67043027539977,-13.844108197160441,-24.268071156549393,-20.028596864034103,-13.4232347331687,-23.744253576874826,-18.8752150329114,-11.189243899832968,-18.711613119837253,-20.31803920518364,-12.949028982859911,-19.254499742321197,-19.73397053118085,-13.731926504421727
ID_9Z1B0ZFVFGS1,34.09708206,70.69253889,-15.598572210044585,-17.115721858811227,-9.867148477301065,-15.530213185578893,-17.616486687245143,-8.906113981578715,-16.519804590675353,-16.64425491096342,-8.685248892439203,-13.900560841239173,-18.002013619344893,-7.647760092080193,-15.278104077442862,-15.22022280239963,-8.35022401482305,-14.55707044744482,-15.848559527986072,-9.54755779273691,-14.397977305318506,-18.102888600126125,-9.478048541551061,-18.07588984182332,-20.431283214187914,-10.264239279096092,-17.578544466613177,-17.83989657695875,-10.260807148343414,-14.384270177796129,-18.560807167681254,-9.706467458887985,-16.01268137924829,-17.584853368205046,-10.699408111445708,-15.90844203517121,-17.724092276950792,-9.128898941272173
ID_81DGE6JHOJGK,34.05582354,70.66362517,-15.997504067270304,-15.428672509998282,-8.381638613158707,-14.177171976859713,-13.546310010979857,-8.163632873727643,-12.28747606650457,-12.994558186665941,-7.828802009028262,-16.180820308186195,-14.630780638339127,-7.7205809425917495,-16.710206529075958,-14.145266321941792,-8.792805302190974,-16.335207994583147,-15.76097316202269,-8.127843397662218,-15.85336161076803,-14.391629385238435,-8.425247560939567,-13.961992282561363,-13.845153024113753,-7.554209429997796,-17.098486870038037,-15.05970681048954,-8.91687281354,-19.091020380275342,-15.634330854234145,-9.6712896190148,-14.278643119332168,-16.64987157596948,-8.137508787791173,-15.302294276870498,-15.851599488942327,-7.793904808363962
ID_CA64EDVV4TYK,34.27400432,70.34538668,-18.926716693624677,-17.362417365931798,-13.303837553548869,-20.141476110599964,-19.278083203911685,-12.178947364480827,-20.84049220652978,-20.573894703283614,-12.143624831375247,-18.52965373152367,-16.25444656517541,-10.873000074830196,-20.679681527944815,-18.66887226237441,-12.201958616537718,-21.041976619532814,-21.252331271815276,-13.542391494349904,-23.611134940248764,-22.533436321391697,-14.543551394782577,-24.110896547108638,-22.49357612129548,-14.37607062117104,-29.373230967953994,-24.316059217341994,-13.422524044192254,-21.850120697966847,-21.66996494872798,-8.860860307597221,-25.213180384684005,-23.684535649888296,-13.127315649221531,-19.65314509222851,-19.9903687438644,-13.39763320005721
ID_MCWYFJDBCFK1,34.08786759,70.69292131,-13.878953427170824,-19.532225773121283,-8.253967299189952,-14.884406394871158,-17.00919574794198,-7.986433007922268,-14.693440757683168,-17.51904555503927,-8.295482948475856,-14.163421549497908,-16.354740084563097,-9.102060541425033,-13.823763785873416,-19.77194943773549,-8.419742953222718,-14.202571441226178,-15.921384140746216,-9.17511865929493,-14.29278415303302,-19.015586747649284,-8.43714036849875,-16.119671718698818,-20.379875487441836,-9.650552185750913,-15.37193879091664,-19.96680775968578,-8.85799583683861,-14.962855642848098,-19.431448984182317,-7.477831401227064,-16.43695430381203,-19.12970458670842,-8.78308567341628,-14.317937495488712,-18.688006569604283,-9.479932067765006
ID_22N8PCA2HYHV,34.2961732,70.37393289,-18.902954774253246,-20.025622419393763,-14.069849342563831,-17.494235583301386,-17.27937554742862,-11.612798974033721,-20.159144243723556,-22.34162974180456,-12.648082509529372,-20.031570315040454,-21.23019513775759,-10.852811814014979,-18.549384209206327,-17.41557847574497,-10.986313606925599,-18.537758710007132,-18.748097614067785,-10.739444422763949,-19.94713791438206,-22.0763751913856,-12.937014186680022,-19.15804560296976,-22.134778179973935,-13.181435574252953,-22.542212578498418,-24.918148883911517,-14.613453928762274,-19.239170039503417,-21.970332536714174,-10.09595260834963,-20.619924001036274,-23.368365038331365,-11.774968979835116,-17.811799986694723,-19.456855488940054,-13.38367514961073
ID_HZSFPSS1H70B,34.29246879,70.36661584,-19.460950975866297,-19.262392591550725,-12.672859496324628,-19.462535066073986,-16.461435166627517,-11.129100612105887,-18.617239612599214,-18.29036034533348,-11.041999420937865,-20.29153314329513,-19.489737233168118,-12.706645248239655,-18.470862440164446,-16.713379144278406,-12.441562091880995,-19.72664313291161,-19.893543424480466,-13.453014544928099,-21.455621575964585,-19.84033676066709,-13.561165286620033,-19.21916276633629,-19.62414108620506,-12.043318785292362,-19.040015487880247,-20.047182015969717,-10.525374603002792,-20.862252893903005,-19.220935885929737,-10.134226188706531,-20.076394232442603,-19.74878654924302,-12.287391869981217,-18.21950908808953,-18.501967106945465,-11.040848211422535
ID_K843VIHR3E2V,34.26264635,70.34589992,-20.772039499919167,-16.145914720630053,-9.483395247048941,-20.83520712238715,-15.107660399420363,-9.009928934811406,-16.123046896115202,-17.910505968045605,-10.093259940493937,-16.746301157364282,-16.32101668375211,-9.412223066358969,-19.70981730274991,-19.278996117423453,-11.26596521357906,-16.346203721152538,-17.781396415066578,-10.564110226023002,-18.794366279321743,-18.315465718580164,-10.241679545795014,-20.248089478310884,-18.267691543073674,-11.784731006917182,-17.58279406573498,-16.21989186064971,-11.764672513099356,-20.33747456991045,-12.700346289101523,-10.132052443870549,-18.386521345123313,-15.236091315117616,-11.615431030776275,-19.74107180699698,-17.96855058836877,-10.800184978900523
