ID,Lat,Lon,vhAsc_month1,vhDesc_month1,VVAscDesc_month1,vhAsc_month2,vhDesc_month2,VVAscDesc_month2,vhAsc_month3,vhDesc_month3,VVAscDesc_month3,vhAsc_month4,vhDesc_month4,VVAscDesc_month4,vhAsc_month5,vhDesc_month5,VVAscDesc_month5,vhAsc_month6,vhDesc_month6,VVAscDesc_month6,vhAsc_month7,vhDesc_month7,VVAscDesc_month7,vhAsc_month8,vhDesc_month8,VVAscDesc_month8,vhAsc_month9,vhDesc_month9,VVAscDesc_month9,vhAsc_month10,vhDesc_month10,VVAscDesc_month10,vhAsc_month11,vhDesc_month11,VVAscDesc_month11,vhAsc_month12,vhDesc_month12,VVAscDesc_month12
ID_FPTC8Z0KNVWB,32.422894,48.441472,-13.412903507544153,-15.478758942168076,-8.054395405359422,-14.773358415063592,-16.03616229938555,-8.67826603467896,-13.249197916892816,-15.921862906741172,-7.424671722713402,-13.818898204149018,-16.702537847455716,-7.5973518952651435,-13.212775913044405,-14.982560318917335,-8.467058840158753,-15.365187583354942,-14.463288169223603,-7.974801105648631,-12.95974328296162,-13.889560928790718,-7.5485026383689116,-12.630618354778235,-14.72494119594546,-8.014862529771543,-13.96021886069695,-17.77457749202698,-9.945015219036492,-14.187510438301326,-16.973109223688233,-9.015562064540365,-14.936303984643045,-14.611574409297088,-8.828719955435183,-14.02824520657155,-15.720987436023453,-8.49458247744016
ID_ZINYRY2UEJB1,32.01946,48.518188,-22.946294126197998,-21.101646082818387,-14.12050398442013,-22.9308526018835,-22.440098381532415,-13.386755602837416,-22.390259036345185,-23.043859223210276,-14.777542489580624,-22.768141435176688,-21.58997498087341,-14.369290424407192,-23.220452851355947,-19.610988716263858,-14.35168419354926,-20.801153796978404,-17.910780579893512,-11.217517235034304,-21.20413716326971,-19.034701610679868,-12.15108751235852,-23.15460343908682,-21.864224125428144,-13.212533355285505,-22.278735348390004,-18.074567995653375,-12.85666559658125,-21.291942462743634,-20.62385205663989,-13.094464168870074,-22.837037739774647,-20.514911006143485,-12.376862249464457,-21.47489381851862,-20.501051903318455,-13.035435225447086
ID_98S0VOZT1C0V,32.135972,48.54361,-16.765541459131413,-19.34431818164453,-11.781947180919301,-17.243931125831818,-18.79424194714898,-14.271386905034971,-18.710767561387073,-18.35845451343088,-13.201376524183853,-18.834597247338195,-19.06927722461631,-12.22448593564329,-18.62728417948612,-17.432434307348867,-13.173055409944897,-19.74021303535442,-15.47554464552706,-10.367696273120119,-18.660271516125473,-17.13984304844338,-10.621917660171535,-20.50330255978125,-22.338784068092014,-11.145616469530905,-19.097187374056098,-15.891551579517643,-9.416199831376302,-16.233062751264224,-16.95854118306096,-9.41296569371883,-14.954911347634443,-16.14715467650291,-8.698232126709227,-14.463713754206676,-16.37368036130129,-8.96917986824556
ID_8DY6R0H28Q59,32.319408,48.455396,-19.15519788468446,-22.050592973905157,-10.969586652275758,-19.42966049622584,-20.97754594684411,-9.89064589401732,-18.338312787371837,-19.774732890457173,-10.217750105631414,-19.178777249686952,-18.99126755423834,-11.111963293348357,-16.096745939324865,-18.891894827962048,-9.305230027055957,-16.52970103550932,-14.176035731490074,-7.7388416289609205,-14.656964224407176,-14.57537040087683,-7.748304970308606,-15.5263015706266,-15.469135748523632,-7.874776243661453,-17.215366561373358,-17.552274286664492,-9.315647121633695,-19.53282280905585,-17.806646697742213,-10.64812842818325,-16.466859203566038,-18.85441840007745,-11.164050754029555,-21.491631227126817,-18.372790928299075,-12.509510362412227
ID_OAWFJQ3OCSMK,32.143967,48.263156,-23.026338254389643,-23.55228629781767,-10.849217908740226,-20.109499017382266,-18.473354224218248,-8.194664355726461,-15.940848480489095,-14.475218984901101,-9.36981383385624,-16.07191590606131,-15.679208526824384,-10.255022730913934,-18.59451233940307,-19.9517560107664,-10.336767639100527,-17.66670653144329,-18.645851454214913,-8.265600698746452,-18.353722435575506,-17.240578613646655,-10.357958126112601,-18.430282779459482,-20.36593606411708,-13.808300608597525,-20.854589219456695,-21.44033389252511,-13.7881842763076,-18.96973225317641,-18.905138700585532,-14.79446830999817,-19.842345992591326,-23.08252836284876,-11.611928391977187,-19.547121965270826,-25.548621381036416,-11.149960459607927
ID_1554XTZUIJQP,32.378247,48.342388,-13.137698332517818,-16.18313574327048,-7.5728877176462035,-13.836618432281597,-17.01514769922462,-8.54051538601156,-15.334402696829022,-16.949898776199976,-8.771009861268716,-16.319716645410328,-15.887122675051765,-6.152946287974473,-17.331456742677542,-17.466178448653768,-6.610598735636831,-16.322427689551116,-14.428870234837683,-8.428500382422367,-17.28328894648492,-16.613736458411918,-10.064479574849168,-18.22981316963054,-17.709753608673065,-12.138992208882515,-18.49308650370872,-19.002359841059633,-12.755440133237247,-20.73062728086898,-19.976789829846123,-10.431454423182371,-18.664301674502205,-20.298755405966777,-9.153537422481028,-16.917012338907426,-16.233735684682852,-10.74053760541356
ID_2OD5QWWJZ3ZH,32.182235,48.446143,-15.848162327200251,-18.11122003566031,-9.255115612942856,-17.61024378673206,-18.556283394566215,-11.368456976334073,-18.368221803890755,-17.413822934940256,-10.552816312220575,-20.459211925718098,-17.147809912283183,-10.718813442407773,-20.417380515164876,-17.82167776642451,-11.067875890388438,-16.37375411770862,-15.036059315065245,-9.617972230607041,-14.98425849046111,-15.158487236907012,-9.777817982814346,-16.440934967602978,-16.573594921607132,-10.832475149820052,-17.62199164856169,-16.486351135795054,-12.388617189805576,-17.012778259812897,-17.38209074765664,-11.044341350452212,-13.773793781786713,-16.77064565504272,-9.018989613390819,-20.74398384695871,-19.62986369810627,-12.314752253004325
ID_M98FCUIZA3AB,32.403849,48.256329,-14.722093007555657,-12.922402726823705,-7.146083059052396,-15.307287645712602,-12.616103604610128,-6.874704903775396,-16.67352655690095,-12.700671947599949,-6.53998587238699,-15.63851232740125,-14.372329841285078,-7.599569203697855,-16.61582611865728,-15.17216613426136,-6.738979182755278,-16.902835252844966,-15.50542337730263,-6.814705519174429,-16.021917297907592,-16.012611680741706,-6.786262295124339,-16.452292646595023,-17.69053976672681,-6.366446767816409,-16.859785771567235,-15.067552588891743,-8.162840821855335,-14.379465331041086,-15.704294877517288,-7.315219990339814,-16.565529245438352,-15.590357652485507,-7.072615104905638,-15.310522599974774,-15.976797324847889,-5.9102768499594145
ID_P3H5YPRUDKV7,32.271078,48.407785,-23.878101387178514,-26.827401894896777,-14.753637892414654,-19.95692952263421,-23.155404452042273,-10.40576054936815,-20.3854252186568,-22.40204381721968,-11.209961545538693,-20.059895183316804,-18.897215855672346,-9.30956265424379,-15.48545032008683,-16.569613553162277,-8.566932854760344,-10.731636080137346,-11.445844426466076,-5.031657840276815,-12.068151005419429,-11.417288575567932,-3.8814089665935136,-10.14385351289757,-10.852006679139912,-4.6352022358537015,-15.758517479673783,-15.205830508497773,-7.65272092826346,-18.007376144328457,-19.252420274406536,-9.04148189212589,-16.989157311165684,-15.43081571207136,-9.62141331291275,-18.16535872464992,-16.920531114794215,-10.343985636074875
ID_YV8PFDZ9VJ7M,32.273234,48.401587,-20.48658835135621,-22.77023271314239,-12.493584845088883,-19.231955105462117,-20.80629920199599,-11.868883563442491,-20.498533506784092,-23.83265102505204,-11.160469549697064,-18.450601981855158,-23.30049191526652,-12.063809190392856,-18.622747734152405,-22.803441263499774,-10.87649724051198,-19.755871438502524,-24.88654123728481,-10.9324227486846,-20.035115335560672,-23.200009446041385,-10.50565141883104,-20.768654436653676,-24.00223607187735,-11.23979648454633,-19.745111771754264,-22.366613935400416,-11.223131085689554,-18.743497166150668,-23.11472564421064,-12.055820361622978,-19.73638064324177,-21.067790075300227,-11.666253317519764,-17.555673988282198,-22.437619198476906,-11.515419874871071
ID_QLU1RWVUV9WI,32.20092,48.335561,-21.41531720293393,-20.25386650445626,-12.246342548047297,-20.41804388827072,-20.92136821244063,-11.663741254878255,-16.96225402853417,-19.944537190371044,-10.529206161121142,-22.406089490908393,-21.048925363314975,-8.79951360420284,-18.146318998873525,-17.356285520299355,-4.718789438294822,-14.164997304198106,-12.727721825597978,-5.967659219325645,-15.4205497690497,-14.016768209951541,-7.731028166645525,-16.113796708976164,-15.730897425271126,-7.515245284229743,-14.974454414931516,-14.653605568555005,-8.417176991767427,-16.866279008873132,-17.268144714602528,-10.07523999267396,-18.3177722806716,-19.08514081052628,-9.379306380455686,-18.624422038632837,-20.354752957223177,-9.611101142090545
ID_UVTKO5WNB0UM,32.241614,48.317235,-18.43273642621433,-20.499768137164473,-8.988930066247978,-19.10986372257156,-19.760751273615682,-8.92978037530107,-14.5354416796132,-13.101266821452437,-7.1474850272040165,-14.716269891772836,-13.214057256577163,-6.801686361554906,-21.036406652089077,-23.41501887799558,-10.798372926653517,-18.137542003553055,-18.822194143303484,-8.155699121185721,-18.790114063642225,-19.229349348651574,-11.94520877366162,-19.636600382940127,-20.70427391927231,-13.291716629349283,-20.249000024298343,-19.599464027436966,-15.522415063624509,-18.817918235412915,-20.529860073967466,-14.205365694003996,-23.09494591814686,-23.207215945188572,-14.665115657777394,-19.656902524966135,-19.573422050207295,-10.492782014856974
ID_SJBWZOMVF483,32.377888,48.369517,-14.769843364010583,-16.0402456966945,-9.315641589477528,-15.19860693444221,-15.641765858832548,-10.765221028034508,-14.812833838941396,-15.92489998133351,-9.281722124771443,-14.8207163526654,-14.602788450167202,-8.489945898905031,-15.943700153542304,-15.303572865409494,-9.082841264041315,-12.11723240582866,-16.80289859446349,-7.407629470847245,-11.93565187349577,-16.999548263599156,-6.944244000763246,-12.62082926234047,-15.900915439129875,-7.234439673480955,-14.70124570825446,-15.38457272764138,-7.861404105322284,-15.475532449055493,-15.80500902298802,-10.15398252101473,-16.12203358177675,-15.330722767577102,-10.345511273416358,-14.709877466375996,-14.105291499318161,-9.532602397625734
ID_VOOFKRS499ZP,32.250866,48.526273,-21.042137953170425,-21.174910221153073,-10.158977693885534,-20.950859391249146,-25.68422039785209,-8.343795451599714,-18.761879023743962,-18.042921103253256,-7.841134990820632,-16.089281488349492,-15.605050334004432,-5.8938251629166185,-19.78032670641425,-25.340797996679115,-7.653144759939608,-19.127391078091208,-16.764750778138843,-6.5453206086215525,-15.582628854221666,-17.00201172215659,-8.012435194072898,-17.161809179499286,-16.699576982528733,-9.28590073468988,-19.361604768804884,-17.357596885730963,-7.938486255761388,-17.602210537453022,-19.0645186573152,-8.11659201174505,-19.653972687819564,-16.435021934401753,-10.994806983472785,-22.554759543803616,-21.156213445623617,-11.674739413691244
ID_WY0HUF9S0E42,32.264431,48.524476,-20.04818512451909,-23.3260052839984,-12.126678843969053,-22.619101376634852,-22.68771192153433,-11.937476830068219,-21.94144550814145,-22.531861122024182,-12.361446291592898,-23.859238167156953,-29.19918956898597,-10.086434763547365,-21.119481539050817,-21.5404482921582,-5.012451001309088,-17.285019216484752,-19.695614477670954,-6.130180701849244,-16.57712034104,-16.84280017857099,-7.779758472880377,-16.203435145702095,-15.12037927344696,-7.153195131335919,-18.243202934325108,-16.92222576322816,-7.690570753958098,-19.86594351223598,-17.679141432984668,-10.122196833269989,-19.007863509019305,-17.35303703057413,-10.48018542119384,-19.743528603236452,-17.729785256554152,-11.438870638166929
ID_DY7SXLB7847M,32.322372,48.531663,-3.6907271454874775,-10.618282988653775,-1.3889977595423875,-4.304452879795724,-11.34734989323579,-1.0455905223053596,-2.7296669307800325,-12.825946369840995,-0.8481018882346982,-4.106418837580342,-12.56478272162709,-0.039566166922666776,-3.6717093842503514,-11.5264793067928,1.1197277987389145,-2.939339464934871,-13.61884179659791,0.7412156837980279,-3.856313053749626,-12.284924693269591,0.308512288291952,-3.3462768926603017,-12.610666408971662,1.148723915295884,-3.23641320789915,-11.03650956609902,0.9331795711049946,-2.4493071043245815,-13.372910770919054,0.7078449485707872,-3.1401334779630985,-11.673373904121027,-0.29518630393836054,-2.868385240262973,-10.370941807148615,-0.0008468097779184151
ID_RUHBJGO2GCJR,32.252214,48.521602,-20.4106694778253,-19.99967071337581,-10.101995891480835,-20.92146733706962,-19.83494470120849,-10.736535481174908,-19.47411220996981,-19.282948644864387,-11.273677307225155,-15.158805078219453,-16.748561440950485,-7.168070785493952,-13.281213500236046,-14.366985272348655,-7.065356526785051,-11.73049424192809,-13.97995699398503,-7.593272749222919,-13.189146272945449,-11.466219295476586,-7.199271328763253,-16.111917258814216,-16.90171069992026,-8.66776725783242,-19.884207129898474,-18.753138640251553,-10.444791586492661,-19.060231775444556,-20.770433641856823,-9.962359332099801,-16.17107297252892,-13.909696393598674,-9.428358211139846,-19.415736893132095,-21.286676454011307,-13.091307267702442
ID_R4GMZ75K4Y9V,32.224456,48.241417,-19.470954988278596,-21.18148125199652,-11.94429905168169,-15.026846994159857,-14.802705924580781,-7.713538169708014,-13.24407929888051,-14.795395220788006,-7.583783345455095,-17.899156636597912,-15.28280552745666,-8.407875615583723,-18.86130486352848,-19.11296777535615,-10.53388238142535,-16.871718825172902,-15.80879664333761,-9.099674469663963,-15.999335180650375,-15.270581082995685,-8.292305190978022,-15.412412957060882,-17.825585096239926,-9.496835023135011,-13.739778434692253,-13.100536577730916,-9.470089616284746,-14.573045263546367,-13.669432713670602,-10.075591249200269,-17.740737368281696,-16.946051289799144,-8.520034305183732,-24.351518006824627,-22.136622920224603,-14.997538729976027
ID_T7WLATN52G96,32.217988,48.335471,-26.738239055955688,-25.312628099698433,-13.809652419401687,-25.08699274630975,-24.718835568926703,-13.90037061396775,-22.188438623972964,-22.38903090178945,-11.759954972415022,-21.249872824155155,-23.92301713390494,-11.358255978296606,-18.034167045139785,-20.725105871321208,-11.877522620887419,-16.560205390441205,-16.419347374698866,-9.837595049876404,-17.472974016454078,-18.382200679628845,-10.24833056562695,-16.992170498079354,-16.589305060571892,-11.095946126307474,-15.548308307402653,-16.320611993915197,-10.64829617326724,-20.03702901497841,-18.040159327749222,-11.245201298521415,-18.467307916975173,-16.699846579056757,-9.902508523807366,-17.458254840221542,-17.250373149016745,-10.898228381925751
ID_RANGQMIN445O,32.27027,48.410121,-19.392565366959264,-18.572241488481385,-11.404255524342437,-19.41098178023244,-18.585988820654325,-11.607298153242612,-17.430897522826236,-19.84534487030456,-11.03524424790802,-20.024320070465006,-22.426158949661612,-10.617902559584259,-20.07326027729799,-17.874174284414856,-10.269440696444061,-17.681597370217,-16.643638309294722,-9.117313277657873,-17.24962991517679,-18.186563633494316,-8.989102083353476,-17.039306448066768,-15.510809840378446,-8.43426425571926,-15.591747636469863,-15.002747821789606,-9.016477952006644,-19.125630671167478,-18.292840611531396,-10.107434594941118,-17.13669026094069,-17.862898439912044,-9.85109605871377,-14.613374267655203,-14.343101478312676,-9.826846652232083
ID_HACFW1YHYGU7,32.384985,48.295226,-15.769239416330896,-17.307695553084823,-7.337785666612417,-16.209702134706006,-18.07353569061526,-7.836346496523572,-15.123735225852423,-15.627727217270234,-7.832589578042349,-16.977407887379435,-19.557083753837002,-9.508690514816811,-20.177517422494038,-19.45115629613745,-8.257458204928955,-15.570528111750818,-14.235878591241914,-6.186220433217856,-18.093228548769034,-17.26538508010139,-10.132662848452934,-15.519463297137959,-16.838863247514325,-10.346105445906959,-12.909147292046681,-13.896994041849126,-8.350746206746,-13.950708191080746,-13.287401528771344,-8.824266778053637,-18.30116991627101,-18.487860305158453,-10.597540074497791,-20.590604152085692,-22.61485124314737,-10.820795067870487
ID_YY2WP0A5KQVK,32.450382,48.438238,-22.294468492047734,-23.1374037422231,-13.676109775938512,-25.319037100323733,-23.936184323557242,-13.823714826001012,-25.960660035438345,-26.680480353016236,-15.37164598807006,-23.487233764609876,-25.79687912281925,-14.99874068861433,-23.932040025808853,-26.154038720599758,-14.00723649969049,-20.645008729407458,-19.358506078841707,-9.367106975375386,-18.22344271141955,-17.60553630551508,-10.416513961773301,-17.898427230485222,-17.314501306028383,-10.76405399034549,-20.044331503769595,-18.924324145861544,-13.926952279962547,-17.200405977149398,-18.766974309302775,-11.977868115423973,-23.88286084494771,-23.62914008186479,-13.232188977017751,-23.478294064198288,-22.298299203067653,-13.59738898237951
