ID,Lat,Lon,vhDesc_month1,VVAscDesc_month1,vhDesc_month2,VVAscDesc_month2,vhDesc_month3,VVAscDesc_month3,vhDesc_month4,VVAscDesc_month4,vhDesc_month5,VVAscDesc_month5,vhDesc_month6,VVAscDesc_month6,vhDesc_month7,VVAscDesc_month7,vhDesc_month8,VVAscDesc_month8,vhDesc_month9,VVAscDesc_month9,vhDesc_month10,VVAscDesc_month10,vhDesc_month11,VVAscDesc_month11,vhDesc_month12,VVAscDesc_month12
ID_7U8RQXBQV4U0,14.192393,33.490272,-30.381744756167112,-13.060424361749993,-15.916718618961319,-7.335491110905449,-15.681373176192924,-7.483767013092338,-14.549897764040875,-9.640097339457848,-15.999085557457155,-10.95792498309072,-15.291289419601437,-10.789227702713813,-16.246309536440542,-9.187311450933032,-17.16784869703369,-11.629513324523074,-22.860725828232503,-12.733594935976026,-22.59238332090653,-14.579871469598197,-19.01682523788451,-7.311665057521933,-20.09791909510675,-7.9617033931689845
ID_3REUGX9RNI45,14.27944,33.524318,-21.058954885743542,-10.053133389473354,-20.404666505990587,-10.25297400813821,-17.261399809098187,-8.208491834875677,-19.976145824439023,-9.881379046691473,-20.15266791611711,-10.688922121477907,-20.753925738895397,-11.712593405231726,-18.88997737537082,-10.408131067914606,-16.21387088719757,-8.378111872577888,-16.377547655432082,-10.167010577730347,-23.36572075119061,-15.062513999701494,-21.120194136422043,-13.807332905889943,-18.22887701739663,-11.200697961704458
ID_UM30RU78TWJB,14.119989,33.575881,-21.358334021069393,-10.172536941896073,-22.288838187940797,-8.94313666447498,-15.205417165651717,-8.683005797666443,-15.581237391348063,-9.836371628710854,-24.767940734195133,-12.237483053309658,-29.639371005425108,-15.926838808805678,-29.354443176642462,-13.64073284718747,-26.354362901817144,-15.1029670577432,-28.22161174047894,-13.659099496504245,-30.77747647638043,-15.558483440047524,-26.114801941811223,-17.80403309808703,-26.766368159317437,-12.495539761992413
ID_UQRUSAD8KFEL,14.494227,33.252667,-15.64396802958681,-10.172502506004697,-18.3386398940567,-9.568660921655628,-18.12115956689205,-10.404593005335789,-20.022634582526415,-13.008719625652272,-18.50020360240481,-12.472301798888763,-19.26172315812088,-11.543666532517042,-20.272931575868686,-10.851756257334621,-21.24959184318612,-12.340747968000542,-20.192584078192265,-11.041045270051143,-19.30187373476764,-10.915876852710522,-21.978587617543187,-13.320607642932918,-17.49922668993028,-11.431298058049693
ID_GVPQVNM1TOJA,14.365409,33.167866,-27.03437748530901,-10.895357648019115,-20.807641765960526,-12.267897056152632,-19.447143886240042,-8.90330436969546,-25.523188637918068,-9.596302786248277,-21.33622933451059,-11.091940488043955,-24.438467309659003,-10.56937663997245,-20.95933307064992,-13.690169653636142,-20.400905036365508,-14.984250352282247,-21.25696389652916,-12.685437268289101,-26.76810828607311,-15.032703119988685,-28.928435260649593,-18.022822643160566,-18.635832737679454,-10.130455884518133
ID_CWGTDZF1C3FO,14.473746,33.248355,-17.17941770563237,-9.305786845228154,-17.379666494738718,-12.35149127545233,-19.274810703163737,-10.231760403468295,-16.914254844652604,-11.011432185925557,-19.789002890861845,-12.013133700193128,-20.635716130483466,-13.86863414540796,-19.662647130151687,-13.932443361918144,-17.820310953642583,-13.645692477210924,-18.961774543965088,-13.059226679822165,-22.939589504114117,-12.43368209339203,-17.6766059872639,-12.346503661265242,-20.96315628739984,-11.52281299573916
ID_E62PB9U0QQPW,14.289591,33.520635,-22.867874273222387,-9.394190803539777,-23.582676622943925,-12.616689217727535,-18.93782843585624,-11.771465663702342,-20.17289549538893,-11.345990649699885,-20.57127613624395,-7.832614394695281,-22.766430595453777,-12.97402463309514,-18.104240271793472,-12.546639763645349,-17.68516380431506,-12.156956255906605,-21.60045463279061,-12.45823737817282,-27.517730792710108,-14.539985090365613,-27.196875566967393,-15.852398441984946,-24.453563666512064,-10.487517809844121
ID_DBGYRZDP7V93,14.335495,33.20308,-24.051209097065016,-11.521260922851306,-26.314330864246106,-15.559745100335224,-21.304245657896157,-10.083169640216845,-23.019509215861795,-12.445728434403122,-26.942911664814204,-14.010742062907823,-25.367553512247564,-12.874095384427775,-19.56892989488352,-9.99270017305683,-19.062772116286244,-10.162563637198964,-20.219541891872243,-14.969944174098101,-22.053688468259082,-15.001854128222083,-28.24722446470342,-14.679194371890079,-25.71679512995663,-9.388803310002947
ID_9L40G78XUAQH,14.106874,33.31537,-21.11689673812332,-7.09184222667006,-26.493977133042048,-12.64200750658895,-27.281677883156533,-10.636703945733487,-19.29478589375209,-12.119593594181021,-20.14969131583166,-11.371106249296263,-26.18194583455842,-12.548813225301458,-25.88709784463244,-12.715395330869251,-24.99512747810551,-15.379972833998547,-25.46374194286767,-15.278102514474504,-28.162631086746703,-12.491938947007633,-25.208729374323507,-14.028261169708639,-24.547593553432712,-9.596414269485988
ID_X8O6INUYD7K4,14.504199,33.154392,-20.799929539176674,-13.875018474507714,-19.59132534723499,-14.08267371012791,-18.365326842565025,-14.564364468313961,-21.671991895459968,-16.2766532675263,-22.182743417886105,-14.203558677354147,-21.46484869267826,-16.839455087705712,-22.964063299564753,-14.810336017292082,-21.84392430354739,-13.395595084386315,-20.16110596393482,-15.488840286558803,-19.900090011825984,-12.10991532002138,-25.95771812597743,-13.526953159925013,-21.82363086925959,-12.577629833003524
ID_QVRNMR70VYM6,14.261564,33.238115,-22.760149190981632,-6.608304029744936,-21.48494190291662,-10.850046268843931,-20.052212598401578,-6.141781529478048,-24.56173264131299,-9.22390122932303,-28.83904120252467,-12.178082377758292,-26.23407302666013,-10.005502901918295,-19.493004295238503,-9.368803129627091,-12.812967699419529,-6.312252595694769,-17.975916937683984,-7.553780264168314,-20.83788792674478,-10.6278883557684,-28.947045777100083,-12.540838382161407,-23.6133513095398,-9.278362151062078
ID_F7YETRWJWYA4,14.10373,33.541116,-16.86206551121305,-9.453714634461853,-15.781707152295041,-9.283473350766785,-14.53611036619526,-10.189903287464652,-16.52167039747056,-12.992985652569274,-16.223909162204126,-9.746727109482695,-16.320278441748464,-10.275681306663733,-18.823255646200288,-10.620113856669382,-18.88435180665441,-11.243331282942998,-17.416275314134413,-12.370053525107691,-16.046510787631853,-10.791258269069623,-17.243428214705187,-7.794054031319636,-16.64616107528546,-8.669028031420286
ID_6DZQUIRHXTZA,14.287705,33.518479,-20.25651915356099,-10.19381204955986,-23.304062408716106,-11.681511067926348,-19.13671802659404,-10.116311378731046,-22.098840818539333,-11.406733070372821,-21.50839480257151,-11.076384322938704,-17.392654626466772,-11.969197618326099,-18.642126006799753,-13.050561140372992,-21.14132513173884,-11.221784743332625,-19.595617721312344,-12.09636685752373,-27.350884575468864,-17.912486311771886,-25.71383610346387,-17.092725671377256,-30.41967772446115,-15.52294203039088
ID_B8HXQWKZN7WB,14.419038,33.478234,-20.811162899964113,-10.029629900217769,-20.584519510828923,-11.065036534690632,-18.126903238741725,-7.951862701841353,-17.482946528977273,-10.229129520394277,-19.89633864246294,-10.398114320847247,-21.479118969465645,-12.568256665085206,-22.089170469898704,-12.483471065375184,-22.903099211487568,-14.003812598117372,-20.98433843869965,-12.836271945837737,-23.196250099926523,-13.757796313114962,-22.757322494943452,-13.375502268924247,-19.005379210744522,-12.366231132687199
ID_27H5SORORU4T,14.267223,33.20847,-17.656179058768647,-5.395783440089375,-23.82669486065828,-8.400208906873845,-17.845528678007962,-5.17520422671554,-23.375663744201674,-10.286910030887338,-22.442501097544312,-8.526472377430014,-22.607680631188238,-11.058076905450532,-19.467832885869438,-11.480068695115785,-16.626583285730067,-8.885868621301093,-21.50115828864767,-11.621453143502407,-25.830406787846325,-12.747402274372973,-31.414988864348373,-15.02275710230354,-25.59217579552485,-7.617791819821441
ID_HVEKJQ9Z9V3D,14.422362,33.32085,-18.06444791783001,-10.881017780005905,-18.806266878154094,-10.425311151545396,-21.872126088505073,-10.661080509384979,-17.691838539541244,-8.368186895624088,-19.53194020167878,-12.880812557550676,-18.252808508816088,-6.4004887632474095,-17.51973224205963,-9.088172213068576,-22.425708751430477,-10.340011532612905,-19.360468606789976,-10.515707332381844,-21.578821103939738,-9.230335809610407,-19.48088299155984,-5.260928590506143,-21.444685681935383,-11.027769304658673
ID_1VBHOUYV77ZD,14.261294,33.238743,-30.764580257117597,-9.277680502629678,-22.49935867327635,-11.732397422692731,-18.895375238230127,-5.273796648801423,-23.733995667632062,-8.022772429085286,-23.561054678540625,-9.901085334887531,-20.38128483599356,-6.845251599231304,-20.032532368876737,-10.506707722119845,-18.230385480247293,-10.433251850908254,-20.36928495877821,-9.558577043371441,-24.434633843094115,-16.120868687057698,-26.64607547571734,-14.01951724391591,-19.251195868959858,-8.454356400949845
ID_6AJPPBDA46L6,14.342861,33.20874,-24.83447118270887,-12.482143851221522,-22.53583081460363,-10.54084341743007,-17.1956855864501,-7.955908264525287,-23.46770197399173,-9.602094872696739,-25.442879803331422,-12.188628688485366,-26.243282019882212,-13.274431607930023,-19.10365208495577,-13.065765880891249,-18.10780144401219,-12.372245164997207,-21.18342821423906,-13.432434230757224,-24.426054736560232,-13.268985194615695,-24.720014270404572,-12.893039259374728,-20.681677633822662,-11.028867751371717
ID_P2VG0EEY5XVC,14.315642,33.200385,-27.988170524065556,-12.261311624580797,-23.130515407721038,-11.66372318309892,-18.475358686505846,-9.072147359726468,-19.93508271912961,-12.754569886947625,-25.917314977943146,-11.977012493021789,-27.92532618877579,-11.310293419372712,-21.586265035411373,-11.362229724469563,-20.90195999232896,-12.556582068405099,-17.38111810830922,-11.243685641818528,-22.37817445365134,-15.064514752906334,-24.900275535347298,-15.443395047210943,-24.21653756172671,-9.263410649642937
ID_0X39OVJ4UKC0,14.38086,33.190504,-22.259466464693173,-10.323203409697049,-19.771898492983222,-10.774943410050344,-19.21922534193462,-11.330595178843382,-22.262596198857437,-11.726017743802114,-25.62567828389542,-16.93227654164563,-21.422758502973494,-11.122453254674145,-20.382676867719255,-12.021520982702677,-23.132470068784762,-12.155285131853159,-24.87025968036488,-12.864098696585929,-20.40162622899493,-12.841801400769743,-19.963908506733876,-12.041374819230594,-25.30265211328316,-8.083759249150052
ID_Q4KG6PIQEIQM,14.562948,33.217094,-25.612153048209464,-10.935494862708731,-25.77973048441805,-16.8072863149531,-21.19940531093178,-11.972184564024031,-22.16548813779929,-10.282801025427228,-24.577322569865952,-9.849752221506153,-20.425366440123454,-9.60788061970528,-20.468324349220854,-10.090711186888443,-22.948145970221333,-8.446742510204814,-16.26051856221096,-8.035770925513264,-16.723482037106365,-11.236489272520547,-20.597599450711183,-13.397673976239275,-21.544074768463695,-12.529025607801787
ID_Y4ADBRF2GNFE,14.228955,33.517131,-26.648042386635513,-11.608495666729404,-16.227440908430978,-8.442686363600902,-15.054743177245623,-7.565435791024905,-15.048303246528027,-9.371670359054104,-15.76903510899118,-11.52203224458312,-21.6650991023242,-12.185782222271973,-21.472567827111913,-10.10912143189273,-24.041992434835738,-14.776056090041045,-19.521832985932406,-11.996399268299395,-22.469374870388428,-13.081528721233937,-25.322927779876842,-14.1997975753733,-27.680167517093384,-12.605361055583417
ID_5K77J4W86ADI,14.349329,33.247098,-20.63498707088128,-8.792404651830601,-21.117003679491003,-13.822143716508304,-19.297465272226162,-9.347371546450466,-24.85505576634081,-6.2445586550354735,-16.871745879082194,-10.347406462069083,-16.014114266427555,-10.56235606863543,-15.872224004186556,-9.123382030094968,-23.271490941171884,-14.390725563984244,-22.424276903226843,-11.828555415014149,-23.7479400070684,-16.967488350842807,-26.20909252846289,-17.702367652578648,-22.874741108850245,-9.820288009661965
ID_X05NQAWZ57T9,14.474734,33.308632,-16.5662865445189,-8.159504204003843,-15.979346762307602,-11.800712035965299,-16.858527900038812,-8.800368111200621,-17.80885744481752,-12.080529424988397,-24.09640117230119,-11.687512126852146,-15.758569485158745,-12.88334271833653,-22.65295616340387,-10.725504090687389,-19.607782095007835,-11.732758543683161,-18.916462588674214,-12.648851189771753,-20.61310242900563,-11.813775328770229,-27.65404580528841,-9.952365321313705,-15.287322842786972,-14.133338878198956
ID_L7PJC6NM7LCP,14.320673,33.446973,-26.449695852171022,-11.236247521680843,-19.122709882685683,-12.326082177253612,-17.112920969328005,-5.7799101565356015,-18.56257820881375,-7.621273149907156,-18.55348752129164,-10.86869963311156,-18.150714446124667,-10.234366008131632,-14.245352408700537,-8.817818953727302,-14.676998492990714,-9.326717582675302,-25.349542039001427,-13.181829936444126,-29.91379462840505,-15.053203281746187,-29.150666777425208,-15.381225091710261,-20.90857257944261,-11.293135667457216
ID_DB1QADY40412,14.107323,33.310339,-21.89451240637192,-10.907178012415102,-20.5982422054132,-10.382070492197943,-19.36310371261327,-8.791575741744134,-19.654653999300713,-11.437087529746822,-26.169874999636093,-13.394751569763367,-33.13684224631429,-10.237593405045313,-26.681868491548787,-13.37316812650075,-26.75950882623402,-14.248890092616955,-29.87308774009189,-14.081117198065622,-28.58202999709083,-12.762994355794811,-31.05740543352729,-13.151859296284009,-27.07141611432279,-15.779223094490948
ID_CQUJM58W9BKJ,14.521806,33.340163,-21.708695622184887,-12.997880177778294,-15.91293043139239,-9.038017839935927,-15.284992197167005,-7.824277571210459,-18.101933006636596,-7.806537853213196,-20.693928457156765,-9.920883964545405,-20.501692029384202,-10.061439816878988,-23.813658596019696,-12.028805791326313,-21.436181764379285,-11.95172829352549,-24.582671099777738,-10.587817134045139,-20.317500324193237,-12.275819351123507,-20.617403695048736,-12.299178428898056,-21.950184093143058,-10.165536215404934
ID_RVYEHXV8MF2O,14.208024,33.51776,-21.175667992858227,-8.824109985305002,-20.55821406317634,-8.525586417869631,-18.127046087508916,-8.405156635320697,-16.524296419973624,-9.733327336631431,-20.885092595637,-12.951619120644043,-24.259654432905197,-13.700101877804816,-18.515399007148375,-9.402837996220223,-19.993513928734238,-9.329394109267641,-18.90652921917121,-10.229337911325075,-19.319621455325308,-10.023010119075767,-20.427512080673225,-9.881548490315927,-20.310857271528658,-10.22430554439236
ID_PUH3XQNQAHAU,14.250963,33.22976,-25.276059902578623,-10.625506872943278,-16.59576433465372,-10.346199650541353,-14.429978777663678,-9.24058849863233,-16.346712822688165,-9.455645814013522,-16.972989166672296,-10.294931112620814,-20.69000214615013,-12.189933802798636,-22.193290706715246,-9.259994619753794,-22.41531483606213,-11.98745813852019,-18.14691389311709,-12.349655536360842,-25.725646855293068,-12.117317443844538,-26.04092145191016,-11.350613519032713,-21.679067525609614,-18.596892021961164
ID_WOAE4SUGEJ8J,14.345107,33.252039,-19.378597164745557,-6.135821278983788,-24.679353684178114,-9.823423664464059,-20.647294747371898,-11.058022607353402,-21.236949222122533,-8.98962101812408,-16.940880451002247,-10.794854526465073,-15.442022180959338,-9.619658189101035,-15.577212458248928,-8.41279724798749,-21.4395334418671,-12.628308776990622,-22.841548511198983,-12.043086782130473,-22.589113035114046,-11.264404659435005,-26.38975399063282,-11.955866201032224,-20.22168535485673,-12.73887404409444
ID_IQOKXG2NLGVX,14.182781,33.52315,-23.423220980597108,-12.275824342644183,-20.194381766646526,-12.58586119893532,-19.006528570859302,-11.87771987012652,-23.648974737979742,-14.110613313012271,-20.154038282289573,-10.419250950321096,-20.358449534517053,-12.413546670258244,-26.967928398059247,-12.669724344926715,-18.773786567406596,-11.312440923362024,-16.70502721943618,-9.636463884012045,-23.38720556552962,-15.65222578921358,-25.647916863935592,-15.266646397701042,-20.69159468148305,-11.28320024775085
ID_VBCFP2CVFEB1,14.277464,33.507789,-21.766767664827714,-11.690326840246575,-18.657197392028106,-8.617806546882695,-15.696822684763955,-7.995738621043939,-19.467168361393423,-10.70888221382992,-18.71710855675105,-9.986447147607795,-19.060443520509928,-9.49731435577236,-16.519103047249803,-10.573366870570743,-15.540500305515176,-10.48668561183416,-16.6773344706755,-10.53630151606546,-22.04013542818064,-13.924607956865245,-21.458557179412345,-13.843457743500661,-22.658229392099173,-10.552345656129562
ID_4AP83GYSTR3S,14.566631,33.173526,-18.849809994315375,-9.25181942079023,-19.721245590911725,-9.814768569183713,-19.221365950481275,-11.08636099847183,-21.518294735205373,-9.409421751158574,-18.376993628546163,-12.467086929136654,-19.66845389465434,-10.196513806266347,-21.20642978661768,-11.150145786433514,-20.38790912566917,-10.663098724752281,-25.696867740203547,-10.747636691006846,-24.48263575563498,-11.251706039690106,-23.40425886040666,-8.067194411393263,-23.47381760607727,-11.41065729475251
ID_UVNTM95SLV02,14.497821,33.318604,-19.632403913715937,-14.055470622599449,-22.03471792954214,-14.097288322953307,-20.618966316738266,-11.916361946581068,-18.55243042171152,-13.321600192002744,-20.565900667711794,-14.939586324782946,-21.95342423137474,-17.856666335074603,-21.509329355689616,-14.029711936698556,-26.595702806163267,-14.800988396795564,-23.935950469621712,-16.238873480510524,-19.636170844817656,-15.296770552246153,-22.157012654258352,-14.935310127615843,-22.705823159717777,-16.1821186887555
